amplitude,brightness,description
0.00001,0.04, "these data are obtained from visual inspection of (Fernandez et al., 2021; Figure 6A), see https://doi.org/10.1172%2FJCI151331"
0.00002,0.08, "these data are obtained from visual inspection of (Fernandez et al., 2021; Figure 6A), see https://doi.org/10.1172%2FJCI151331"
0.00003,0.2, "these data are obtained from visual inspection of (Fernandez et al., 2021; Figure 6A), see https://doi.org/10.1172%2FJCI151331"
0.00004,0.36, "these data are obtained from visual inspection of (Fernandez et al., 2021; Figure 6A), see https://doi.org/10.1172%2FJCI151331"
0.00005,0.48, "these data are obtained from visual inspection of (Fernandez et al., 2021; Figure 6A), see https://doi.org/10.1172%2FJCI151331"
0.00006,0.8, "these data are obtained from visual inspection of (Fernandez et al., 2021; Figure 6A), see https://doi.org/10.1172%2FJCI151331"
0.00007,0.8, "these data are obtained from visual inspection of (Fernandez et al., 2021; Figure 6A), see https://doi.org/10.1172%2FJCI151331"
0.00008,0.8, "these data are obtained from visual inspection of (Fernandez et al., 2021; Figure 6A), see https://doi.org/10.1172%2FJCI151331"
0.00009,1.0, "these data are obtained from visual inspection of (Fernandez et al., 2021; Figure 6A), see https://doi.org/10.1172%2FJCI151331"
0.00010,0.92, "these data are obtained from visual inspection of (Fernandez et al., 2021; Figure 6A), see https://doi.org/10.1172%2FJCI151331"
